,id,score
0,3084,0.10049565
1,3085,0.073346704
2,3086,0.07988502
3,3087,0.09331728
4,3088,0.09996638
5,3089,0.114238076
6,3090,0.09794516
7,3091,0.097706035
8,3092,0.10764009
9,3093,0.06914078
10,3094,0.084278464
11,3095,0.36419287
12,3096,0.1317973
13,3097,0.22522207
14,3098,0.08210008
15,3099,0.10212809
16,3100,0.2943478
17,3101,0.22248758
18,3102,0.109402075
19,3103,0.09605155
20,3104,0.11141618
21,3105,0.07793399
22,3106,0.08830882
23,3107,0.103866145
24,3108,0.1002339
25,3109,0.09254832
26,3110,0.3080801
27,3111,0.08920493
28,3112,0.09605155
29,3113,0.08795936
30,3114,0.114953265
31,3115,0.07777893
32,3116,0.06929128
33,3117,0.06914078
34,3118,0.09154508
35,3119,0.085473254
36,3120,0.07423677
37,3121,0.24534196
38,3122,0.081511505
39,3123,0.10258737
40,3124,0.07326403
41,3125,0.08597703
42,3126,0.22517307
43,3127,0.0789908
44,3128,0.11733903
45,3129,0.07994199
46,3130,0.09767008
47,3131,0.2913266
48,3132,0.08112857
49,3133,0.168414
50,3134,0.075743936
51,3135,0.067348376
52,3136,0.0870798
53,3137,0.07423677
54,3138,0.09068986
55,3139,0.104339324
56,3140,0.2727365
57,3141,0.22495474
58,3142,0.22495474
59,3143,0.103105195
60,3144,0.42083016
61,3145,0.15627657
62,3146,0.08658135
63,3147,0.07310001
64,3148,0.059234053
65,3149,0.22517307
66,3150,0.115805805
67,3151,0.11416259
68,3152,0.07679658
69,3153,0.090280324
70,3154,0.14596874
71,3155,0.07245048
72,3156,0.098202564
73,3157,0.22517307
74,3158,0.07820443
75,3159,0.12707001
76,3160,0.101242244
77,3161,0.07548851
78,3162,0.20202576
79,3163,0.079796515
80,3164,0.08853708
81,3165,0.30026796
82,3166,0.088975914
83,3167,0.1149848
84,3168,0.07323434
85,3169,0.100768834
86,3170,0.0685227
87,3171,0.22517307
88,3172,0.104186766
89,3173,0.10566016
90,3174,0.09400822
91,3175,0.08091891
92,3176,0.11033776
93,3177,0.11911906
94,3178,0.08740938
95,3179,0.20704022
96,3180,0.22276673
97,3181,0.19471999
98,3182,0.21183881
99,3183,0.11715301
100,3184,0.11470156
