329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,id,lat,lon
0.1132963318797443,0.1358196607629521,0.8896170830037701,0.0024976561901859,0.0125204881520297,0.0042602689250586,0.0550411191755152,0.1187887746503333,0.0340673255841049,0.086975312110736,0.1007761559467712,0.0568788657812605,0.0307692307692307,0.0153994225216554,0.0497339046304483,0.0435073350229665,0.2904385694096716,0.2281011868214425,0.0132194987606719,0.0054127198917456,0.038992198514288,0.0435073350229665,0.1475475764127575,0.1190158261498927,0.0065005417118093,0.002727117777399,0.0403502581587904,0.0435073350306708,0.1037461638007639,0.0915761667896398,3084,0.14406063277974743,0.479015164739024
0.1132963318797443,0.1358196607629521,0.8896170830037701,0.0024976561901859,0.0125204881520297,0.0042602689250586,0.0550411191755152,0.1187887746503333,0.0340673255841049,0.086975312110736,0.1007761559467712,0.0568788657812605,0.0307692307692307,0.0153994225216554,0.0497339046304483,0.0435073350229665,0.2904385694096716,0.2281011868214425,0.0132194987606719,0.0054127198917456,0.038992198514288,0.0435073350229665,0.1475475764127575,0.1190158261498927,0.0065005417118093,0.002727117777399,0.0403502581587904,0.0435073350306708,0.1037461638007639,0.0915761667896398,3085,0.4269684774058697,-0.6872698761959442
0.1132963318797443,0.1358196607629521,0.8896170830037701,0.0024976561901859,0.0125204881520297,0.0042602689250586,0.0550411191755152,0.1187887746503333,0.0340673255841049,0.086975312110736,0.1007761559467712,0.0568788657812605,0.0307692307692307,0.0153994225216554,0.0497339046304483,0.0435073350229665,0.2904385694096716,0.2281011868214425,0.0132194987606719,0.0054127198917456,0.038992198514288,0.0435073350229665,0.1475475764127575,0.1190158261498927,0.0065005417118093,0.002727117777399,0.0403502581587904,0.0435073350306708,0.1037461638007639,0.0915761667896398,3086,0.03041524096396972,3.725487499653902
0.1132963318797443,0.1358196607629521,0.8896170830037701,0.0024976561901859,0.0125204881520297,0.0042602689250586,0.0550411191755152,0.1187887746503333,0.0340673255841049,0.086975312110736,0.1007761559467712,0.0568788657812605,0.0307692307692307,0.0153994225216554,0.0497339046304483,0.0435073350229665,0.2904385694096716,0.2281011868214425,0.0132194987606719,0.0054127198917456,0.038992198514288,0.0435073350229665,0.1475475764127575,0.1190158261498927,0.0065005417118093,0.002727117777399,0.0403502581587904,0.0435073350306708,0.1037461638007639,0.0915761667896398,3087,0.40388845603416046,1.4927116953783324
0.1132963318797443,0.1358196607629521,0.8896170830037701,0.0024976561901859,0.0125204881520297,0.0042602689250586,0.0550411191755152,0.1187887746503333,0.0340673255841049,0.086975312110736,0.1007761559467712,0.0568788657812605,0.0307692307692307,0.0153994225216554,0.0497339046304483,0.0435073350229665,0.2904385694096716,0.2281011868214425,0.0132194987606719,0.0054127198917456,0.038992198514288,0.0435073350229665,0.1475475764127575,0.1190158261498927,0.0065005417118093,0.002727117777399,0.0403502581587904,0.0435073350306708,0.1037461638007639,0.0915761667896398,3088,1.2458487242228466,-1.178757782708163
0.1132963318797443,0.1358196607629521,0.8896170830037701,0.0024976561901859,0.0125204881520297,0.0042602689250586,0.0550411191755152,0.1187887746503333,0.0340673255841049,0.086975312110736,0.1007761559467712,0.0568788657812605,0.0307692307692307,0.0153994225216554,0.0497339046304483,0.0435073350229665,0.2904385694096716,0.2281011868214425,0.0132194987606719,0.0054127198917456,0.038992198514288,0.0435073350229665,0.1475475764127575,0.1190158261498927,0.0065005417118093,0.002727117777399,0.0403502581587904,0.0435073350306708,0.1037461638007639,0.0915761667896398,3089,0.26700609881165444,0.015543628672403621
0.1132963318797443,0.1358196607629521,0.8896170830037701,0.0024976561901859,0.0125204881520297,0.0042602689250586,0.0550411191755152,0.1187887746503333,0.0340673255841049,0.086975312110736,0.1007761559467712,0.0568788657812605,0.0307692307692307,0.0153994225216554,0.0497339046304483,0.0435073350229665,0.2904385694096716,0.2281011868214425,0.0132194987606719,0.0054127198917456,0.038992198514288,0.0435073350229665,0.1475475764127575,0.1190158261498927,0.0065005417118093,0.002727117777399,0.0403502581587904,0.0435073350306708,0.1037461638007639,0.0915761667896398,3090,1.2466918013585047,-1.221132752246217
0.1132963318797443,0.1358196607629521,0.8896170830037701,0.0024976561901859,0.0125204881520297,0.0042602689250586,0.0550411191755152,0.1187887746503333,0.0340673255841049,0.086975312110736,0.1007761559467712,0.0568788657812605,0.0307692307692307,0.0153994225216554,0.0497339046304483,0.0435073350229665,0.2904385694096716,0.2281011868214425,0.0132194987606719,0.0054127198917456,0.038992198514288,0.0435073350229665,0.1475475764127575,0.1190158261498927,0.0065005417118093,0.002727117777399,0.0403502581587904,0.0435073350306708,0.1037461638007639,0.0915761667896398,3091,0.11101420172716946,-0.5415523899069005
0.1132963318797443,0.1358196607629521,0.8896170830037701,0.0024976561901859,0.0125204881520297,0.0042602689250586,0.0550411191755152,0.1187887746503333,0.0340673255841049,0.086975312110736,0.1007761559467712,0.0568788657812605,0.0307692307692307,0.0153994225216554,0.0497339046304483,0.0435073350229665,0.2904385694096716,0.2281011868214425,0.0132194987606719,0.0054127198917456,0.038992198514288,0.0435073350229665,0.1475475764127575,0.1190158261498927,0.0065005417118093,0.002727117777399,0.0403502581587904,0.0435073350306708,0.1037461638007639,0.0915761667896398,3092,-0.954592474464036,-0.3939567217282684
